,epoch,train loss,test loss,train acc,test acc
0,0,0.248321387,0.248965711,0.93205,0.9314
1,1,0.165288324,0.169044445,0.95785,0.9544
2,2,0.132560614,0.141130696,0.966916667,0.9628
3,3,0.111372598,0.124398615,0.973466667,0.9688
4,4,0.098510285,0.117203481,0.977783333,0.9691
5,5,0.090179025,0.114130068,0.98025,0.972
6,6,0.084094722,0.107773716,0.981616667,0.9718
7,7,0.072754362,0.102194046,0.9852,0.9743
8,8,0.073580992,0.107309787,0.9852,0.9731
9,9,0.063257702,0.097187366,0.988433333,0.9767
10,10,0.060105336,0.094574286,0.989816667,0.9764
11,11,0.060053175,0.095647947,0.989216667,0.9772
12,12,0.053869775,0.092481549,0.9918,0.9775
13,13,0.053359287,0.092320803,0.9915,0.9766
14,14,0.049949088,0.090865824,0.993283333,0.9777
15,15,0.04918285,0.094123957,0.993233333,0.9772
16,16,0.04596198,0.090869973,0.994533333,0.9784
17,17,0.045113185,0.090978136,0.9949,0.9784
18,18,0.044378617,0.089058467,0.995183333,0.9798
19,19,0.041840793,0.089649686,0.9961,0.9784
20,20,0.041501186,0.088901764,0.9962,0.9802
21,21,0.039484065,0.087515073,0.997066667,0.9796
22,22,0.039395091,0.088357267,0.997066667,0.9801
23,23,0.038677207,0.090240654,0.99695,0.9788
24,24,0.040152461,0.089090066,0.996533333,0.9792
25,25,0.036296955,0.087318435,0.998233333,0.9796
26,26,0.036056195,0.089129065,0.998016667,0.9799
27,27,0.035085581,0.087766931,0.998716667,0.9802
28,28,0.03489507,0.087357182,0.99855,0.9797
29,29,0.034202278,0.08736447,0.998816667,0.9808
30,30,0.03403074,0.088439965,0.9989,0.9801
31,31,0.033935315,0.087605567,0.998783333,0.9808
32,32,0.033316073,0.087415458,0.9993,0.9799
33,33,0.032756152,0.08797533,0.999266667,0.9799
34,34,0.032483656,0.087524004,0.999333333,0.9808
35,35,0.032141302,0.087538012,0.999183333,0.9813
36,36,0.031979095,0.087182769,0.99935,0.9811
37,37,0.031811989,0.086852326,0.999383333,0.9816
38,38,0.031301156,0.08515023,0.999466667,0.9815
